entry,at,order
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (200.00) | #2 ""xuyan @ g17hvTKmo8"" (202.63) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (98.50) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (97.00) | #5 ""Davis @ yRjhrY7cFV"" (112.37) | #6 ""Ben @ Mn8Pxw4x79"" (96.25) | #7 ""Alex Torry @ flKfaY_DSw"" (424.03) | #8 ""Adi @ QXN-GfVKMR"" (77.50) | #9 ""BigD @ 3-zQVLqR1l"" (100.00) | #10 ""Moshe @ Du09ANb0Tl"" (144.30)",2025-07-31T02:18:46.752Z,175392832675203
"-- starting hand #36 (id: lbhlbny3opov)  (No Limit Texas Hold'em) (dealer: ""Big Mike 69$$ @ LKNLYQRaGM"") --",2025-07-31T02:18:46.752Z,175392832675202
"Poker variant defined as ""No Limit Texas Hold'em"" by the game type rotation.",2025-07-31T02:18:46.752Z,175392832675201
"The player ""BigD @ 3-zQVLqR1l"" joined the game with a stack of 100.00.",2025-07-31T02:18:46.752Z,175392832675200
"-- ending hand #35 --",2025-07-31T02:18:43.849Z,175392832384902
"""Davis @ yRjhrY7cFV"" collected 28.24 from pot",2025-07-31T02:18:43.849Z,175392832384901
"Uncalled bet of 14.12 returned to ""Davis @ yRjhrY7cFV""",2025-07-31T02:18:43.849Z,175392832384900
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:18:43.022Z,175392832302200
"""Davis @ yRjhrY7cFV"" bets 14.12",2025-07-31T02:18:39.482Z,175392831948200
"Flop:  [6♥, J♥, 3♠]",2025-07-31T02:18:34.594Z,175392831459400
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:18:33.756Z,175392831375600
"""xuyan @ g17hvTKmo8"" calls 12.37",2025-07-31T02:18:32.811Z,175392831281100
"""Davis @ yRjhrY7cFV"" raises to 12.37",2025-07-31T02:18:19.615Z,175392829961500
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 3.50",2025-07-31T02:18:13.184Z,175392829318400
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:18:12.266Z,175392829226600
"The admin approved the player ""BigD @ 3-zQVLqR1l"" participation with a stack of 100.00.",2025-07-31T02:18:07.416Z,175392828741600
"""xuyan @ g17hvTKmo8"" raises to 3.50",2025-07-31T02:18:04.565Z,175392828456500
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:18:01.028Z,175392828102800
"The player ""BigD @ 3-zQVLqR1l"" requested a seat.",2025-07-31T02:18:00.177Z,175392828017700
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:18:00.067Z,175392828006700
"""Adi @ QXN-GfVKMR"" folds",2025-07-31T02:17:55.972Z,175392827597200
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:17:55.049Z,175392827504900
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:17:53.428Z,175392827342800
"""Davis @ yRjhrY7cFV"" posts a big blind of 1.00",2025-07-31T02:17:51.733Z,175392827173312
"""Big Mike 69$$ @ LKNLYQRaGM"" posts a small blind of 0.50",2025-07-31T02:17:51.733Z,175392827173311
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (200.00) | #2 ""xuyan @ g17hvTKmo8"" (215.00) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (98.50) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (100.50) | #5 ""Davis @ yRjhrY7cFV"" (96.50) | #6 ""Ben @ Mn8Pxw4x79"" (96.25) | #7 ""Alex Torry @ flKfaY_DSw"" (424.03) | #8 ""Adi @ QXN-GfVKMR"" (77.50) | #10 ""Moshe @ Du09ANb0Tl"" (144.30)",2025-07-31T02:17:51.733Z,175392827173301
"-- starting hand #35 (id: x4sefsflfvjf)  (No Limit Texas Hold'em) (dealer: ""Big Dawg @ DpaA9Z-_WZ"") --",2025-07-31T02:17:51.733Z,175392827173300
"""Moshe @ Du09ANb0Tl"" shows a J♣, 10♠.",2025-07-31T02:17:49.629Z,175392826962900
"-- ending hand #34 --",2025-07-31T02:17:48.050Z,175392826805002
"""Moshe @ Du09ANb0Tl"" collected 17.50 from pot",2025-07-31T02:17:48.050Z,175392826805001
"Uncalled bet of 4.00 returned to ""Moshe @ Du09ANb0Tl""",2025-07-31T02:17:48.050Z,175392826805000
"""Adi @ QXN-GfVKMR"" folds",2025-07-31T02:17:47.244Z,175392826724400
"""Moshe @ Du09ANb0Tl"" bets 4.00",2025-07-31T02:17:45.741Z,175392826574100
"""Adi @ QXN-GfVKMR"" checks",2025-07-31T02:17:36.719Z,175392825671900
"River: 3♥, 2♠, 9♣, J♥ [5♣]",2025-07-31T02:17:27.036Z,175392824703600
"""Moshe @ Du09ANb0Tl"" calls 5.00",2025-07-31T02:17:26.223Z,175392824622300
"""Adi @ QXN-GfVKMR"" bets 5.00",2025-07-31T02:17:24.334Z,175392824433400
"Turn: 3♥, 2♠, 9♣ [J♥]",2025-07-31T02:17:20.630Z,175392824063000
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:17:19.795Z,175392823979500
"""Adi @ QXN-GfVKMR"" checks",2025-07-31T02:17:15.927Z,175392823592700
"Flop:  [3♥, 2♠, 9♣]",2025-07-31T02:17:12.541Z,175392823254100
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:17:11.726Z,175392823172600
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:17:10.710Z,175392823071000
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:17:05.577Z,175392822557700
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:17:02.959Z,175392822295900
"""Moshe @ Du09ANb0Tl"" calls 3.00",2025-07-31T02:17:01.950Z,175392822195000
"""Adi @ QXN-GfVKMR"" raises to 3.00",2025-07-31T02:16:59.416Z,175392821941600
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:16:53.115Z,175392821311500
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:16:50.777Z,175392821077700
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:16:49.827Z,175392820982700
"""Big Mike 69$$ @ LKNLYQRaGM"" posts a big blind of 1.00",2025-07-31T02:16:47.494Z,175392820749413
"""Big Dawg @ DpaA9Z-_WZ"" posts a small blind of 0.50",2025-07-31T02:16:47.494Z,175392820749412
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (200.00) | #2 ""xuyan @ g17hvTKmo8"" (215.00) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (99.00) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (101.50) | #5 ""Davis @ yRjhrY7cFV"" (96.50) | #6 ""Ben @ Mn8Pxw4x79"" (96.25) | #7 ""Alex Torry @ flKfaY_DSw"" (424.03) | #8 ""Adi @ QXN-GfVKMR"" (85.50) | #10 ""Moshe @ Du09ANb0Tl"" (134.80)",2025-07-31T02:16:47.494Z,175392820749402
"-- starting hand #34 (id: fawwnwsfzxab)  (No Limit Texas Hold'em) (dealer: ""xuyan @ g17hvTKmo8"") --",2025-07-31T02:16:47.494Z,175392820749401
"The player ""Greg @ bTWHIJcaFV"" joined the game with a stack of 200.00.",2025-07-31T02:16:47.494Z,175392820749400
"-- ending hand #33 --",2025-07-31T02:16:44.434Z,175392820443403
"""Big Mike 69$$ @ LKNLYQRaGM"" collected 4.50 from pot with Pair, K's (combination: K♣, K♦, Q♠, J♥, 10♦)",2025-07-31T02:16:44.434Z,175392820443402
"""Big Mike 69$$ @ LKNLYQRaGM"" shows a K♣, J♥.",2025-07-31T02:16:44.434Z,175392820443401
"""Big Dawg @ DpaA9Z-_WZ"" shows a 9♣, 2♠.",2025-07-31T02:16:44.434Z,175392820443400
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:16:43.626Z,175392820362600
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:16:38.553Z,175392819855300
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:16:35.063Z,175392819506300
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:16:32.607Z,175392819260700
"River: 8♦, 10♦, K♦, 6♥ [Q♠]",2025-07-31T02:16:28.090Z,175392818809000
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:16:27.274Z,175392818727400
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:16:24.899Z,175392818489900
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:16:22.473Z,175392818247300
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:16:21.506Z,175392818150600
"Turn: 8♦, 10♦, K♦ [6♥]",2025-07-31T02:16:19.508Z,175392817950800
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:16:18.705Z,175392817870500
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:16:13.967Z,175392817396700
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:16:13.054Z,175392817305400
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:16:12.093Z,175392817209300
"Flop:  [8♦, 10♦, K♦]",2025-07-31T02:16:08.854Z,175392816885400
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:16:08.043Z,175392816804300
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:16:05.298Z,175392816529800
"The admin approved the player ""Greg @ bTWHIJcaFV"" participation with a stack of 200.00.",2025-07-31T02:16:02.922Z,175392816292200
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T02:16:02.872Z,175392816287200
"""Adi @ QXN-GfVKMR"" folds",2025-07-31T02:16:00.498Z,175392816049800
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T02:15:59.629Z,175392815962900
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:15:56.930Z,175392815693000
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:15:55.835Z,175392815583500
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T02:15:53.843Z,175392815384300
"The player ""Greg @ bTWHIJcaFV"" requested a seat.",2025-07-31T02:15:52.239Z,175392815223900
"""Big Dawg @ DpaA9Z-_WZ"" posts a big blind of 1.00",2025-07-31T02:15:48.431Z,175392814843112
"""xuyan @ g17hvTKmo8"" posts a small blind of 0.50",2025-07-31T02:15:48.431Z,175392814843111
"Player stacks: #2 ""xuyan @ g17hvTKmo8"" (215.50) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (100.00) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (98.00) | #5 ""Davis @ yRjhrY7cFV"" (96.50) | #6 ""Ben @ Mn8Pxw4x79"" (96.25) | #7 ""Alex Torry @ flKfaY_DSw"" (425.03) | #8 ""Adi @ QXN-GfVKMR"" (85.50) | #10 ""Moshe @ Du09ANb0Tl"" (135.80)",2025-07-31T02:15:48.431Z,175392814843102
"-- starting hand #33 (id: dxgxyj9g2jkx)  (No Limit Texas Hold'em) (dead button) --",2025-07-31T02:15:48.431Z,175392814843101
"The player ""Greg @ bTWHIJcaFV"" quits the game with a stack of 0.00.",2025-07-31T02:15:48.431Z,175392814843100
"-- ending hand #32 --",2025-07-31T02:15:45.415Z,175392814541501
"""Alex Torry @ flKfaY_DSw"" collected 404.64 from pot with Pair, A's (combination: A♠, A♣, 10♣, 7♦, 5♣)",2025-07-31T02:15:45.415Z,175392814541500
"River: 3♦, 10♣, 5♣, 2♥ [7♦]",2025-07-31T02:15:41.340Z,175392814134000
"""Alex Torry @ flKfaY_DSw"" shows a A♠, A♣.",2025-07-31T02:15:37.267Z,175392813726701
"""Greg @ bTWHIJcaFV"" shows a 8♦, 8♠.",2025-07-31T02:15:37.267Z,175392813726700
"Some players choose to not run it twice.",2025-07-31T02:15:36.444Z,175392813644401
"""Alex Torry @ flKfaY_DSw"" chooses to not run it twice.",2025-07-31T02:15:36.444Z,175392813644400
"""Greg @ bTWHIJcaFV"" chooses to  run it twice.",2025-07-31T02:15:33.327Z,175392813332700
"Remaining players decide whether to run it twice.",2025-07-31T02:15:32.230Z,175392813223001
"""Alex Torry @ flKfaY_DSw"" calls 112.32",2025-07-31T02:15:32.230Z,175392813223000
"""Greg @ bTWHIJcaFV"" bets 112.32 and go all in",2025-07-31T02:15:29.238Z,175392812923800
"Turn: 3♦, 10♣, 5♣ [2♥]",2025-07-31T02:15:24.735Z,175392812473500
"""Alex Torry @ flKfaY_DSw"" calls 45.00",2025-07-31T02:15:23.869Z,175392812386900
"""Greg @ bTWHIJcaFV"" bets 45.00",2025-07-31T02:15:13.307Z,175392811330700
"Flop:  [3♦, 10♣, 5♣]",2025-07-31T02:15:09.516Z,175392810951600
"""Greg @ bTWHIJcaFV"" calls 44.50",2025-07-31T02:15:08.639Z,175392810863900
"""Alex Torry @ flKfaY_DSw"" raises to 44.50",2025-07-31T02:15:02.175Z,175392810217500
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:14:40.915Z,175392808091500
"""Greg @ bTWHIJcaFV"" raises to 9.50",2025-07-31T02:14:39.990Z,175392807999000
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:14:32.664Z,175392807266400
"""Adi @ QXN-GfVKMR"" folds",2025-07-31T02:14:29.137Z,175392806913700
"""Alex Torry @ flKfaY_DSw"" raises to 3.50",2025-07-31T02:14:28.110Z,175392806811000
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:14:20.838Z,175392806083800
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:14:19.758Z,175392805975800
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:14:10.891Z,175392805089100
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:14:09.894Z,175392804989400
"""xuyan @ g17hvTKmo8"" posts a big blind of 1.00",2025-07-31T02:14:03.438Z,175392804343813
"""Greg @ bTWHIJcaFV"" posts a small blind of 0.50",2025-07-31T02:14:03.438Z,175392804343812
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (201.82) | #2 ""xuyan @ g17hvTKmo8"" (216.50) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (100.00) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (98.00) | #5 ""Davis @ yRjhrY7cFV"" (96.50) | #6 ""Ben @ Mn8Pxw4x79"" (96.25) | #7 ""Alex Torry @ flKfaY_DSw"" (222.21) | #8 ""Adi @ QXN-GfVKMR"" (85.50) | #10 ""Moshe @ Du09ANb0Tl"" (135.80)",2025-07-31T02:14:03.438Z,175392804343802
"-- starting hand #32 (id: rw7fdzprl1ly)  (No Limit Texas Hold'em) (dealer: ""Moshe @ Du09ANb0Tl"") --",2025-07-31T02:14:03.438Z,175392804343801
"The player ""Big Dawg @ DpaA9Z-_WZ"" joined the game with a stack of 100.00.",2025-07-31T02:14:03.438Z,175392804343800
"""Moshe @ Du09ANb0Tl"" shows a 4♣, 10♥.",2025-07-31T02:14:00.937Z,175392804093700
"-- ending hand #31 --",2025-07-31T02:13:59.823Z,175392803982302
"""Moshe @ Du09ANb0Tl"" collected 7.00 from pot",2025-07-31T02:13:59.823Z,175392803982301
"Uncalled bet of 3.50 returned to ""Moshe @ Du09ANb0Tl""",2025-07-31T02:13:59.823Z,175392803982300
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:13:58.953Z,175392803895300
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:13:56.650Z,175392803665000
"""Moshe @ Du09ANb0Tl"" bets 3.50",2025-07-31T02:13:55.288Z,175392803528800
"River: 9♦, 2♠, 10♣, 9♣ [6♥]",2025-07-31T02:13:49.684Z,175392802968400
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:13:48.870Z,175392802887000
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T02:13:46.476Z,175392802647600
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T02:13:44.980Z,175392802498000
"""Moshe @ Du09ANb0Tl"" bets 1.00",2025-07-31T02:13:43.457Z,175392802345700
"Turn: 9♦, 2♠, 10♣ [9♣]",2025-07-31T02:13:39.273Z,175392801927300
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:13:38.458Z,175392801845800
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:13:35.448Z,175392801544800
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:13:32.740Z,175392801274000
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:13:30.774Z,175392801077400
"Flop:  [9♦, 2♠, 10♣]",2025-07-31T02:13:27.307Z,175392800730700
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:13:26.487Z,175392800648700
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T02:13:24.508Z,175392800450800
"""Adi @ QXN-GfVKMR"" folds",2025-07-31T02:13:22.766Z,175392800276600
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T02:13:21.842Z,175392800184200
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:13:18.138Z,175392799813800
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:13:17.144Z,175392799714400
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T02:13:16.056Z,175392799605600
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:13:14.893Z,175392799489300
"The admin approved the player ""Big Dawg @ DpaA9Z-_WZ"" participation with a stack of 100.00.",2025-07-31T02:13:12.182Z,175392799218200
"""Greg @ bTWHIJcaFV"" posts a big blind of 1.00",2025-07-31T02:13:11.801Z,175392799180111
"""Moshe @ Du09ANb0Tl"" posts a small blind of 0.50",2025-07-31T02:13:11.801Z,175392799180110
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (203.82) | #2 ""xuyan @ g17hvTKmo8"" (216.50) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (100.00) | #5 ""Davis @ yRjhrY7cFV"" (96.50) | #6 ""Ben @ Mn8Pxw4x79"" (96.25) | #7 ""Alex Torry @ flKfaY_DSw"" (223.21) | #8 ""Adi @ QXN-GfVKMR"" (85.50) | #10 ""Moshe @ Du09ANb0Tl"" (130.80)",2025-07-31T02:13:11.801Z,175392799180101
"-- starting hand #31 (id: bfx1ml1485lr)  (No Limit Texas Hold'em) (dealer: ""Adi @ QXN-GfVKMR"") --",2025-07-31T02:13:11.801Z,175392799180100
"-- ending hand #30 --",2025-07-31T02:13:08.867Z,175392798886702
"""Alex Torry @ flKfaY_DSw"" collected 32.50 from pot",2025-07-31T02:13:08.867Z,175392798886701
"Uncalled bet of 10.00 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T02:13:08.867Z,175392798886700
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:13:08.046Z,175392798804600
"The player ""Big Dawg @ DpaA9Z-_WZ"" requested a seat.",2025-07-31T02:13:05.136Z,175392798513600
"""Alex Torry @ flKfaY_DSw"" bets 10.00",2025-07-31T02:13:04.605Z,175392798460500
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T02:12:34.271Z,175392795427100
"River: 7♠, 10♥, 5♦, 9♥ [J♠]",2025-07-31T02:12:15.476Z,175392793547600
"""Alex Torry @ flKfaY_DSw"" calls 9.75",2025-07-31T02:12:14.611Z,175392793461100
"""Ben @ Mn8Pxw4x79"" bets 9.75",2025-07-31T02:12:09.603Z,175392792960300
"Turn: 7♠, 10♥, 5♦ [9♥]",2025-07-31T02:12:00.100Z,175392792010000
"""Alex Torry @ flKfaY_DSw"" calls 2.75",2025-07-31T02:11:59.286Z,175392791928600
"""Ben @ Mn8Pxw4x79"" bets 2.75",2025-07-31T02:11:56.395Z,175392791639500
"Flop:  [7♠, 10♥, 5♦]",2025-07-31T02:11:46.378Z,175392790637800
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:11:45.570Z,175392790557000
"""Adi @ QXN-GfVKMR"" folds",2025-07-31T02:11:42.675Z,175392790267500
"""Alex Torry @ flKfaY_DSw"" calls 3.00",2025-07-31T02:11:39.855Z,175392789985500
"""Ben @ Mn8Pxw4x79"" raises to 3.00",2025-07-31T02:11:37.877Z,175392789787700
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:11:34.127Z,175392789412700
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:11:29.718Z,175392788971800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:11:28.851Z,175392788885100
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:11:27.932Z,175392788793200
"""Moshe @ Du09ANb0Tl"" posts a big blind of 1.00",2025-07-31T02:11:24.175Z,175392788417512
"""Adi @ QXN-GfVKMR"" posts a small blind of 0.50",2025-07-31T02:11:24.175Z,175392788417511
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (203.82) | #2 ""xuyan @ g17hvTKmo8"" (216.50) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (100.00) | #5 ""Davis @ yRjhrY7cFV"" (96.50) | #6 ""Ben @ Mn8Pxw4x79"" (111.75) | #7 ""Alex Torry @ flKfaY_DSw"" (206.21) | #8 ""Adi @ QXN-GfVKMR"" (86.00) | #10 ""Moshe @ Du09ANb0Tl"" (131.80)",2025-07-31T02:11:24.175Z,175392788417502
"-- starting hand #30 (id: ol67eu7alaga)  (No Limit Texas Hold'em) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T02:11:24.175Z,175392788417501
"The player ""Big Mike 69$$ @ LKNLYQRaGM"" joined the game with a stack of 100.00.",2025-07-31T02:11:24.175Z,175392788417500
"-- ending hand #29 --",2025-07-31T02:11:21.155Z,175392788115503
"""xuyan @ g17hvTKmo8"" collected 28.00 from pot with Pair, 6's (combination: 6♦, 6♠, A♠, Q♣, J♥)",2025-07-31T02:11:21.155Z,175392788115502
"""xuyan @ g17hvTKmo8"" shows a A♠, J♥.",2025-07-31T02:11:21.155Z,175392788115501
"""Adi @ QXN-GfVKMR"" shows a 8♠, 4♠.",2025-07-31T02:11:21.155Z,175392788115500
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:11:20.345Z,175392788034500
"""Adi @ QXN-GfVKMR"" checks",2025-07-31T02:11:18.832Z,175392787883200
"River: 3♠, 6♦, 6♠, Q♣ [7♣]",2025-07-31T02:11:14.894Z,175392787489400
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:11:14.070Z,175392787407000
"""Adi @ QXN-GfVKMR"" calls 7.00",2025-07-31T02:11:12.033Z,175392787203300
"""xuyan @ g17hvTKmo8"" bets 7.00",2025-07-31T02:11:10.096Z,175392787009600
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:11:06.671Z,175392786667100
"""Adi @ QXN-GfVKMR"" checks",2025-07-31T02:11:04.939Z,175392786493900
"Turn: 3♠, 6♦, 6♠ [Q♣]",2025-07-31T02:11:01.725Z,175392786172500
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:11:00.914Z,175392786091400
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:10:58.072Z,175392785807200
"""Adi @ QXN-GfVKMR"" checks",2025-07-31T02:10:56.184Z,175392785618400
"Flop:  [3♠, 6♦, 6♠]",2025-07-31T02:10:53.751Z,175392785375100
"The admin approved the player ""Big Mike 69$$ @ LKNLYQRaGM"" participation with a stack of 100.00.",2025-07-31T02:10:53.563Z,175392785356300
"""Moshe @ Du09ANb0Tl"" calls 4.50",2025-07-31T02:10:52.928Z,175392785292800
"The player ""Big Mike 69$$ @ LKNLYQRaGM"" requested a seat.",2025-07-31T02:10:49.116Z,175392784911600
"""Adi @ QXN-GfVKMR"" calls 4.50",2025-07-31T02:10:48.857Z,175392784885700
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:10:47.087Z,175392784708700
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:10:43.627Z,175392784362700
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:10:42.657Z,175392784265700
"""xuyan @ g17hvTKmo8"" raises to 4.50",2025-07-31T02:10:41.673Z,175392784167300
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:10:39.158Z,175392783915800
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T02:10:36.032Z,175392783603200
"""Adi @ QXN-GfVKMR"" posts a big blind of 1.00",2025-07-31T02:10:32.290Z,175392783229011
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T02:10:32.290Z,175392783229010
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (203.82) | #2 ""xuyan @ g17hvTKmo8"" (200.00) | #5 ""Davis @ yRjhrY7cFV"" (96.50) | #6 ""Ben @ Mn8Pxw4x79"" (111.75) | #7 ""Alex Torry @ flKfaY_DSw"" (206.71) | #8 ""Adi @ QXN-GfVKMR"" (97.50) | #10 ""Moshe @ Du09ANb0Tl"" (136.30)",2025-07-31T02:10:32.290Z,175392783229002
"-- starting hand #29 (id: ynqd6z78fftg)  (No Limit Texas Hold'em) (dealer: ""Ben @ Mn8Pxw4x79"") --",2025-07-31T02:10:32.290Z,175392783229001
"The player ""Big Mike 69$$ @ LKNLYQRaGM"" quits the game with a stack of 0.00.",2025-07-31T02:10:32.290Z,175392783229000
"-- ending hand #28 --",2025-07-31T02:10:29.268Z,175392782926801
"""Alex Torry @ flKfaY_DSw"" collected 50.02 from pot with Straight, A High (combination: A♠, K♦, Q♦, J♣, 10♠)",2025-07-31T02:10:29.268Z,175392782926800
"River: 7♥, 2♠, 10♠, Q♦ [K♦]",2025-07-31T02:10:25.265Z,175392782526500
"Turn: 7♥, 2♠, 10♠ [Q♦]",2025-07-31T02:10:21.262Z,175392782126200
"""Alex Torry @ flKfaY_DSw"" shows a J♣, A♠.",2025-07-31T02:10:17.211Z,175392781721101
"""Big Mike 69$$ @ LKNLYQRaGM"" shows a K♠, Q♠.",2025-07-31T02:10:17.211Z,175392781721100
"Some players choose to not run it twice.",2025-07-31T02:10:16.324Z,175392781632401
"""Alex Torry @ flKfaY_DSw"" chooses to not run it twice.",2025-07-31T02:10:16.324Z,175392781632400
"""Big Mike 69$$ @ LKNLYQRaGM"" chooses to  run it twice.",2025-07-31T02:10:14.168Z,175392781416800
"Remaining players decide whether to run it twice.",2025-07-31T02:10:12.274Z,175392781227401
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 11.01 and go all in",2025-07-31T02:10:12.274Z,175392781227400
"""Alex Torry @ flKfaY_DSw"" bets 11.01",2025-07-31T02:10:11.075Z,175392781107500
"Flop:  [7♥, 2♠, 10♠]",2025-07-31T02:09:59.321Z,175392779932100
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 12.50",2025-07-31T02:09:58.477Z,175392779847700
"""Adi @ QXN-GfVKMR"" folds",2025-07-31T02:09:57.591Z,175392779759100
"""Alex Torry @ flKfaY_DSw"" raises to 12.50",2025-07-31T02:09:52.183Z,175392779218300
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:09:35.162Z,175392777516200
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:09:34.187Z,175392777418700
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 2.50",2025-07-31T02:09:27.568Z,175392776756800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:09:24.634Z,175392776463400
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:09:23.672Z,175392776367200
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:09:22.638Z,175392776263800
"""Adi @ QXN-GfVKMR"" raises to 2.50",2025-07-31T02:09:18.821Z,175392775882100
